id,sales
1724.0,41.31641
1725.0,49.018414
1726.0,47.816765
1727.0,51.187
1728.0,56.42407
1729.0,59.23184
1730.0,62.597588
1731.0,43.00214
1732.0,48.110756
1733.0,46.953926
1734.0,50.66196
1735.0,55.838367
1736.0,59.641754
1737.0,62.09731
1738.0,42.15421
1739.0,48.016296
1740.0,49.067623
1741.0,56.20287
1742.0,62.621365
1743.0,64.6502
1744.0,67.219154
1745.0,44.919056
1746.0,51.78251
1747.0,51.526695
1748.0,54.72611
1749.0,61.678032
1750.0,64.34135
1751.0,66.7036
1752.0,45.349228
1753.0,52.613937
1754.0,53.63849
1755.0,56.33974
1756.0,59.66515
1757.0,65.72826
1758.0,68.380486
1759.0,44.692654
1760.0,51.97917
1761.0,52.816372
1762.0,56.501568
1763.0,59.230495
1764.0,64.01591
1765.0,68.60817
1766.0,44.07325
1767.0,53.609257
1768.0,55.212193
1769.0,64.866486
1770.0,70.965034
1771.0,79.59647
1772.0,82.23875
1773.0,54.17751
1774.0,64.88887
1775.0,63.20639
1776.0,68.22944
1777.0,72.596886
1778.0,77.81933
1779.0,80.77922
1780.0,55.292355
1781.0,63.007366
1782.0,62.779053
1783.0,68.32989
1784.0,72.55374
1785.0,77.223915
1786.0,84.06938
1787.0,55.638535
1788.0,65.06796
1789.0,63.760952
1790.0,67.15529
1791.0,74.65134
1792.0,77.403
1793.0,81.66923
1794.0,55.164387
1795.0,63.964527
1796.0,61.077915
1797.0,69.04152
1798.0,73.01655
1799.0,75.09668
2610.0,25.394325
2611.0,29.823715
2612.0,29.697279
2613.0,31.567535
2614.0,33.977825
2615.0,36.30497
2616.0,39.699986
2617.0,25.19159
2618.0,30.696959
2619.0,31.553162
2620.0,33.428974
2621.0,34.131886
2622.0,36.5536
2623.0,39.09184
2624.0,24.090555
2625.0,28.6239
2626.0,32.870567
2627.0,31.4765
2628.0,33.796906
2629.0,36.16958
2630.0,40.032177
2631.0,28.146292
2632.0,28.616726
2633.0,29.63384
2634.0,33.35163
2635.0,34.386337
2636.0,37.132687
2637.0,40.26411
2638.0,25.484468
2639.0,29.721548
2640.0,31.330305
2641.0,36.632908
2642.0,38.64858
2643.0,40.915607
2644.0,45.22092
2645.0,30.439629
2646.0,34.344105
2647.0,34.45382
2648.0,36.598324
2649.0,38.420147
2650.0,43.037212
2651.0,43.404293
2652.0,30.267618
2653.0,34.55014
2654.0,34.569393
2655.0,36.09044
2656.0,39.264618
2657.0,42.855877
2658.0,43.523518
2659.0,29.047642
2660.0,34.626457
2661.0,33.888237
2662.0,37.498318
2663.0,40.553
2664.0,40.143654
2665.0,42.03599
2666.0,28.443062
2667.0,34.16747
2668.0,36.656082
2669.0,42.20821
2670.0,45.528427
2671.0,51.29666
2672.0,53.26103
2673.0,35.64302
2674.0,40.16242
2675.0,39.065815
2676.0,39.93654
2677.0,44.050602
2678.0,48.79666
2679.0,50.643143
2680.0,31.953932
2681.0,38.356274
2682.0,40.075237
2683.0,43.473946
2684.0,45.90964
2685.0,48.0613
2686.0,53.045452
2687.0,35.377136
2688.0,39.78125
2689.0,39.633
2690.0,41.33282
2691.0,45.53853
2692.0,48.07341
2693.0,52.714268
2694.0,33.19211
2695.0,37.97557
2696.0,38.7225
2697.0,39.434074
2698.0,41.832035
2699.0,49.01588
3510.0,16.199081
3511.0,19.281612
3512.0,18.96391
3513.0,19.554724
3514.0,21.449926
3515.0,22.397778
3516.0,23.140726
3517.0,17.056698
3518.0,19.14873
3519.0,19.385702
3520.0,20.643887
3521.0,22.820055
3522.0,24.361414
3523.0,24.283222
3524.0,17.075678
3525.0,19.984562
3526.0,19.61318
3527.0,21.305067
3528.0,21.216606
3529.0,23.575869
3530.0,23.961128
3531.0,15.638019
3532.0,18.865116
3533.0,18.575453
3534.0,20.72876
3535.0,21.338766
3536.0,22.27365
3537.0,22.277334
3538.0,16.702145
3539.0,18.53297
3540.0,18.883398
3541.0,22.168438
3542.0,23.575415
3543.0,24.788294
3544.0,25.367645
3545.0,16.96279
3546.0,19.632774
3547.0,19.685337
3548.0,21.002848
3549.0,22.455795
3550.0,23.24956
3551.0,24.328157
3552.0,16.479527
3553.0,19.33505
3554.0,18.941092
3555.0,20.01971
3556.0,21.292307
3557.0,24.03114
3558.0,26.118525
3559.0,16.331276
3560.0,19.237307
3561.0,19.201761
3562.0,20.497608
3563.0,21.934217
3564.0,24.574406
3565.0,24.967234
3566.0,16.127647
3567.0,19.029955
3568.0,20.361519
3569.0,25.335735
3570.0,27.860743
3571.0,29.230347
3572.0,29.474375
3573.0,21.35861
3574.0,24.3711
3575.0,24.74182
3576.0,25.83904
3577.0,26.699203
3578.0,28.241098
3579.0,30.497435
3580.0,20.893892
3581.0,24.444342
3582.0,24.388416
3583.0,25.182878
3584.0,26.424849
3585.0,28.499401
3586.0,30.130957
3587.0,20.289389
3588.0,23.817524
3589.0,25.041157
3590.0,25.074652
3591.0,26.718077
3592.0,30.480038
3593.0,30.004519
3594.0,20.352564
3595.0,23.517326
3596.0,24.048521
3597.0,25.374395
3598.0,26.991735
3599.0,28.559576
4410.0,13.392508
4411.0,15.230901
4412.0,14.85205
4413.0,15.880036
4414.0,17.05003
4415.0,17.543
4416.0,19.645147
4417.0,12.66859
4418.0,15.14504
4419.0,14.977076
4420.0,16.149416
4421.0,17.450148
4422.0,18.995789
4423.0,19.22574
4424.0,13.113392
4425.0,15.083809
4426.0,15.017456
4427.0,16.006046
4428.0,17.36073
4429.0,17.938196
4430.0,19.172676
4431.0,12.864636
4432.0,15.184265
4433.0,14.914414
4434.0,15.846355
4435.0,16.54775
4436.0,17.314936
4437.0,19.625938
4438.0,12.790202
4439.0,15.000318
4440.0,15.148497
4441.0,17.376936
4442.0,18.249628
4443.0,19.584583
4444.0,21.728722
4445.0,13.87654
4446.0,16.292658
4447.0,16.056278
4448.0,17.822065
4449.0,18.57899
4450.0,19.231833
4451.0,20.66894
4452.0,13.818151
4453.0,16.139988
4454.0,16.459763
4455.0,17.119429
4456.0,18.83279
4457.0,19.60236
4458.0,21.148214
4459.0,13.592477
4460.0,16.336937
4461.0,16.870127
4462.0,17.504927
4463.0,18.447664
4464.0,19.682367
4465.0,21.417028
4466.0,13.667224
4467.0,16.397406
4468.0,16.591318
4469.0,21.722366
4470.0,22.725967
4471.0,24.086065
4472.0,25.475739
4473.0,18.231665
4474.0,20.275879
4475.0,20.756134
4476.0,22.240644
4477.0,23.915403
4478.0,23.855867
4479.0,25.775694
4480.0,17.229282
4481.0,20.816395
4482.0,20.801897
4483.0,22.625357
4484.0,23.794231
4485.0,25.638412
4486.0,25.63756
4487.0,17.382227
4488.0,20.206762
4489.0,21.607151
4490.0,21.867651
4491.0,22.589817
4492.0,24.595905
4493.0,25.994759
4494.0,17.00016
4495.0,19.835638
4496.0,20.12881
4497.0,20.68742
4498.0,23.336582
4499.0,26.224054
5310.0,40.229298
5311.0,46.648193
5312.0,46.760708
5313.0,50.56721
5314.0,53.095528
5315.0,54.670143
5316.0,63.007706
5317.0,40.499958
5318.0,47.861935
5319.0,46.23758
5320.0,50.49819
5321.0,54.08897
5322.0,56.13817
5323.0,63.386745
5324.0,41.19521
5325.0,48.04168
5326.0,48.29943
5327.0,51.090946
5328.0,54.407623
5329.0,57.077843
5330.0,61.79631
5331.0,41.883175
5332.0,48.011517
5333.0,47.981304
5334.0,51.839767
5335.0,54.17734
5336.0,55.75179
5337.0,60.64226
5338.0,40.159702
5339.0,48.011585
5340.0,48.36721
5341.0,56.54262
5342.0,60.05888
5343.0,62.266
5344.0,67.58094
5345.0,43.951912
5346.0,49.79567
5347.0,50.78108
5348.0,55.697983
5349.0,58.539257
5350.0,61.68923
5351.0,66.00812
5352.0,43.675552
5353.0,50.135944
5354.0,50.766644
5355.0,56.101902
5356.0,59.0718
5357.0,62.695305
5358.0,67.72273
5359.0,44.89034
5360.0,51.198296
5361.0,52.687504
5362.0,55.88277
5363.0,61.97682
5364.0,63.659702
5365.0,67.87168
5366.0,45.430965
5367.0,52.057426
5368.0,52.349762
5369.0,64.59203
5370.0,71.19025
5371.0,74.69952
5372.0,81.82667
5373.0,52.961258
5374.0,61.195038
5375.0,61.375828
5376.0,65.212395
5377.0,71.24713
5378.0,76.693306
5379.0,81.51919
5380.0,53.90822
5381.0,61.558594
5382.0,61.228806
5383.0,65.73281
5384.0,69.95186
5385.0,75.08752
5386.0,81.28635
5387.0,52.61404
5388.0,61.11465
5389.0,59.852734
5390.0,65.040436
5391.0,69.654755
5392.0,75.13187
5393.0,80.90685
5394.0,53.449017
5395.0,60.17479
5396.0,63.18991
5397.0,66.81501
5398.0,72.01307
5399.0,73.64546
6210.0,40.528893
6211.0,47.60961
6212.0,49.228115
6213.0,52.288746
6214.0,55.102425
6215.0,58.098186
6216.0,61.87332
6217.0,40.93286
6218.0,47.47803
6219.0,47.745384
6220.0,51.4758
6221.0,54.86915
6222.0,58.358906
6223.0,61.397633
6224.0,41.82075
6225.0,50.112453
6226.0,48.461758
6227.0,53.3559
6228.0,55.186546
6229.0,58.414692
6230.0,62.543034
6231.0,41.96663
6232.0,49.687916
6233.0,48.442722
6234.0,51.761833
6235.0,53.22524
6236.0,59.009144
6237.0,59.9915
6238.0,40.447216
6239.0,46.87095
6240.0,47.814335
6241.0,55.227432
6242.0,60.40756
6243.0,61.58891
6244.0,66.438614
6245.0,44.44438
6246.0,52.289204
6247.0,52.22795
6248.0,56.479618
6249.0,58.961723
6250.0,63.875214
6251.0,68.49741
6252.0,43.643597
6253.0,51.819008
6254.0,51.274464
6255.0,55.765125
6256.0,58.67268
6257.0,63.295795
6258.0,68.65174
6259.0,43.890118
6260.0,51.23582
6261.0,51.735996
6262.0,56.611115
6263.0,60.003895
6264.0,64.22642
6265.0,67.17567
6266.0,44.248615
6267.0,51.225765
6268.0,52.12553
6269.0,64.02438
6270.0,71.12949
6271.0,75.37736
6272.0,79.75626
6273.0,53.5664
6274.0,61.13145
6275.0,63.07086
6276.0,67.93787
6277.0,71.897415
6278.0,74.71174
6279.0,76.59404
6280.0,54.44486
6281.0,61.053333
6282.0,60.88363
6283.0,67.422005
6284.0,70.939545
6285.0,75.21655
6286.0,80.15879
6287.0,53.500473
6288.0,61.97037
6289.0,62.0074
6290.0,65.764366
6291.0,69.736885
6292.0,74.85342
6293.0,78.92388
6294.0,52.742573
6295.0,60.975796
6296.0,62.19912
6297.0,65.5998
6298.0,68.64244
6299.0,70.9581
7110.0,55.543926
7111.0,63.746426
7112.0,63.065018
7113.0,67.50476
7114.0,72.21624
7115.0,79.34481
7116.0,80.83129
7117.0,55.37196
7118.0,61.79959
7119.0,62.851467
7120.0,67.58984
7121.0,72.75882
7122.0,79.877884
7123.0,83.515015
7124.0,54.078945
7125.0,62.061512
7126.0,64.20956
7127.0,67.17277
7128.0,69.33116
7129.0,75.7296
7130.0,77.67483
7131.0,53.56787
7132.0,63.04044
7133.0,62.350243
7134.0,67.71224
7135.0,72.74886
7136.0,76.83391
7137.0,81.29291
7138.0,54.31734
7139.0,61.768353
7140.0,62.820465
7141.0,74.21329
7142.0,81.6693
7143.0,84.50853
7144.0,89.31953
7145.0,59.76577
7146.0,69.51929
7147.0,70.13813
7148.0,74.93189
7149.0,81.71802
7150.0,85.74396
7151.0,91.096115
7152.0,60.159206
7153.0,69.50595
7154.0,69.37308
7155.0,73.98644
7156.0,79.911095
7157.0,86.76162
7158.0,92.069786
7159.0,61.09325
7160.0,71.7672
7161.0,68.77761
7162.0,75.95156
7163.0,79.32967
7164.0,84.116135
7165.0,90.413704
7166.0,58.074883
7167.0,70.21774
7168.0,69.96975
7169.0,87.88067
7170.0,95.43408
7171.0,101.235794
7172.0,109.03481
7173.0,70.719574
7174.0,83.44028
7175.0,82.34759
7176.0,91.440315
7177.0,97.624306
7178.0,100.49277
7179.0,109.25999
7180.0,70.50389
7181.0,83.09488
7182.0,86.41489
7183.0,88.535034
7184.0,95.46856
7185.0,100.28996
7186.0,105.175644
7187.0,69.40988
7188.0,82.88656
7189.0,82.908775
7190.0,89.77149
7191.0,98.987465
7192.0,103.41826
7193.0,105.95985
7194.0,71.185715
7195.0,82.13598
7196.0,85.15387
7197.0,87.104965
7198.0,93.64029
7199.0,106.293175
8010.0,35.97512
8011.0,39.675426
8012.0,40.303432
8013.0,44.335285
8014.0,47.718357
8015.0,51.50633
8016.0,53.248215
8017.0,36.763557
8018.0,42.933025
8019.0,40.204117
8020.0,44.49592
8021.0,47.326046
8022.0,51.71677
8023.0,54.486805
8024.0,34.952446
8025.0,41.20144
8026.0,42.24364
8027.0,48.12524
8028.0,48.607166
8029.0,51.096127
8030.0,53.447704
8031.0,36.980026
8032.0,42.805466
8033.0,42.762085
8034.0,44.97629
8035.0,48.525776
8036.0,51.964405
8037.0,56.340492
8038.0,37.65007
8039.0,43.103622
8040.0,44.63436
8041.0,49.329716
8042.0,53.307236
8043.0,58.658886
8044.0,62.755558
8045.0,40.479134
8046.0,46.062794
8047.0,47.0833
8048.0,50.755337
8049.0,53.550602
8050.0,57.44013
8051.0,60.06782
8052.0,40.06574
8053.0,45.80404
8054.0,44.14836
8055.0,47.371544
8056.0,53.628006
8057.0,56.38215
8058.0,58.89096
8059.0,40.03462
8060.0,45.85
8061.0,45.31218
8062.0,48.986897
8063.0,52.28826
8064.0,57.664368
8065.0,59.850086
8066.0,41.89708
8067.0,46.45591
8068.0,46.533226
8069.0,60.010395
8070.0,64.78945
8071.0,68.04985
8072.0,74.44305
8073.0,49.78019
8074.0,55.806347
8075.0,56.686413
8076.0,62.360046
8077.0,63.003296
8078.0,66.96538
8079.0,72.70385
8080.0,48.51694
8081.0,56.60857
8082.0,55.655464
8083.0,59.85744
8084.0,64.59199
8085.0,67.37889
8086.0,71.73129
8087.0,48.461365
8088.0,56.45542
8089.0,55.67207
8090.0,57.189266
8091.0,63.44049
8092.0,68.73228
8093.0,74.20248
8094.0,46.692894
8095.0,58.72892
8096.0,56.32942
8097.0,60.731083
8098.0,66.215836
8099.0,69.174484
8910.0,52.568913
8911.0,58.68518
8912.0,60.653873
8913.0,66.30393
8914.0,68.433624
8915.0,72.7443
8916.0,80.25143
8917.0,52.616104
8918.0,60.510624
8919.0,59.175316
8920.0,64.18069
8921.0,69.029785
8922.0,71.41865
8923.0,76.918
8924.0,50.840557
8925.0,60.125824
8926.0,57.957523
8927.0,63.14844
8928.0,69.171616
8929.0,72.33917
8930.0,77.701775
8931.0,51.22414
8932.0,59.735596
8933.0,60.48128
8934.0,65.37384
8935.0,68.14204
8936.0,74.28627
8937.0,76.67209
8938.0,52.29406
8939.0,57.355015
8940.0,60.84211
8941.0,70.54154
8942.0,74.49621
8943.0,82.43227
8944.0,84.39437
8945.0,56.96911
8946.0,67.11432
8947.0,65.72262
8948.0,70.77938
8949.0,75.60373
8950.0,80.56372
8951.0,87.49406
8952.0,57.34795
8953.0,68.2223
8954.0,68.317955
8955.0,70.53302
8956.0,75.88471
8957.0,81.96511
8958.0,86.29319
8959.0,56.886246
8960.0,66.848946
8961.0,66.04593
8962.0,71.370605
8963.0,76.69431
8964.0,81.05596
8965.0,86.71901
8966.0,56.435486
8967.0,65.62106
8968.0,68.026405
8969.0,85.200745
8970.0,91.54696
8971.0,96.04159
8972.0,100.412476
8973.0,67.45767
8974.0,80.339066
8975.0,83.78177
8976.0,84.04268
8977.0,91.062225
8978.0,94.47134
8979.0,100.565735
8980.0,68.27414
8981.0,79.71514
8982.0,81.41378
8983.0,84.842445
8984.0,90.59313
8985.0,94.61443
8986.0,100.30606
8987.0,67.68523
8988.0,78.461426
8989.0,80.959045
8990.0,84.90912
8991.0,89.51677
8992.0,95.92709
8993.0,100.7753
8994.0,68.910835
8995.0,79.25977
8996.0,80.20035
8997.0,82.53897
8998.0,90.80953
8999.0,95.86392
9810.0,49.672096
9811.0,57.273872
9812.0,59.087673
9813.0,62.44256
9814.0,64.94102
9815.0,71.542854
9816.0,75.0896
9817.0,50.041008
9818.0,58.574776
9819.0,58.194256
9820.0,60.509224
9821.0,64.296585
9822.0,69.91665
9823.0,74.56565
9824.0,49.29108
9825.0,55.606808
9826.0,56.332275
9827.0,60.96337
9828.0,66.55459
9829.0,70.61757
9830.0,71.680405
9831.0,48.566177
9832.0,56.84752
9833.0,56.000027
9834.0,60.58792
9835.0,68.19142
9836.0,69.73311
9837.0,72.69016
9838.0,48.367535
9839.0,58.102737
9840.0,58.128353
9841.0,65.29896
9842.0,74.51154
9843.0,77.50829
9844.0,85.19004
9845.0,55.655422
9846.0,64.338036
9847.0,64.47589
9848.0,68.16804
9849.0,75.65264
9850.0,80.41552
9851.0,82.74693
9852.0,56.572327
9853.0,66.26302
9854.0,66.11906
9855.0,68.56565
9856.0,74.305
9857.0,79.02933
9858.0,83.220406
9859.0,56.532135
9860.0,64.04008
9861.0,65.37309
9862.0,68.599785
9863.0,73.160065
9864.0,79.29254
9865.0,85.07543
9866.0,54.57779
9867.0,65.338486
9868.0,65.78496
9869.0,81.33556
9870.0,86.79441
9871.0,90.2171
9872.0,99.59536
9873.0,65.2715
9874.0,76.373604
9875.0,79.03884
9876.0,80.08091
9877.0,86.42364
9878.0,91.70276
9879.0,97.24685
9880.0,65.4246
9881.0,74.92079
9882.0,76.65317
9883.0,81.49788
9884.0,85.79642
9885.0,93.346146
9886.0,99.971886
9887.0,65.403244
9888.0,77.68105
9889.0,77.65814
9890.0,82.269196
9891.0,86.81883
9892.0,93.382996
9893.0,97.92682
9894.0,66.90181
9895.0,79.01116
9896.0,77.8754
9897.0,80.652466
9898.0,86.99602
9899.0,96.34895
10710.0,48.018032
10711.0,57.721977
10712.0,57.40343
10713.0,60.87795
10714.0,64.51944
10715.0,69.50389
10716.0,76.097694
10717.0,48.76292
10718.0,58.883312
10719.0,57.885197
10720.0,62.08102
10721.0,66.342766
10722.0,70.25875
10723.0,75.01724
10724.0,50.70766
10725.0,59.95113
10726.0,58.892605
10727.0,61.454075
10728.0,68.25865
10729.0,73.09183
10730.0,74.27449
10731.0,50.446266
10732.0,58.54157
10733.0,58.578075
10734.0,61.85685
10735.0,64.72982
10736.0,68.38936
10737.0,73.34383
10738.0,48.636307
10739.0,56.328392
10740.0,57.810814
10741.0,69.86165
10742.0,73.615715
10743.0,78.370735
10744.0,81.68574
10745.0,53.79199
10746.0,63.22739
10747.0,64.61397
10748.0,70.24915
10749.0,72.622955
10750.0,77.74744
10751.0,82.42377
10752.0,52.556427
10753.0,63.44395
10754.0,63.207596
10755.0,66.17881
10756.0,72.824524
10757.0,77.89382
10758.0,84.74863
10759.0,53.561954
10760.0,62.810368
10761.0,63.946247
10762.0,67.68426
10763.0,73.84394
10764.0,78.15622
10765.0,81.286835
10766.0,55.554676
10767.0,66.03221
10768.0,65.33625
10769.0,81.06531
10770.0,86.230095
10771.0,90.340355
10772.0,96.902115
10773.0,67.41393
10774.0,77.87799
10775.0,78.201775
10776.0,82.63156
10777.0,88.727554
10778.0,94.26475
10779.0,99.31442
10780.0,66.818054
10781.0,73.74817
10782.0,78.406395
10783.0,82.92061
10784.0,90.65103
10785.0,92.9765
10786.0,98.5899
10787.0,65.63341
10788.0,78.11472
10789.0,77.82551
10790.0,82.09229
10791.0,87.522064
10792.0,94.423935
10793.0,97.67416
10794.0,66.006065
10795.0,77.23308
10796.0,76.70463
10797.0,80.31633
10798.0,87.058136
10799.0,96.39766
11610.0,62.24527
11611.0,74.15807
11612.0,72.259094
11613.0,74.839874
11614.0,80.51437
11615.0,86.56888
11616.0,93.25478
11617.0,60.871613
11618.0,72.55835
11619.0,70.72453
11620.0,76.466736
11621.0,78.46289
11622.0,84.36721
11623.0,88.05224
11624.0,61.905334
11625.0,71.34883
11626.0,69.34206
11627.0,75.13222
11628.0,81.50215
11629.0,83.5035
11630.0,89.56763
11631.0,61.01092
11632.0,70.325745
11633.0,69.71402
11634.0,75.13489
11635.0,78.66804
11636.0,81.23101
11637.0,87.89271
11638.0,60.199406
11639.0,72.35333
11640.0,71.29415
11641.0,78.92496
11642.0,86.025116
11643.0,92.32129
11644.0,98.03546
11645.0,65.62454
11646.0,77.0997
11647.0,76.70836
11648.0,79.645294
11649.0,87.114876
11650.0,92.47622
11651.0,98.76118
11652.0,66.73364
11653.0,76.689964
11654.0,74.62053
11655.0,80.68486
11656.0,87.93169
11657.0,91.346695
11658.0,95.055664
11659.0,66.349945
11660.0,77.63232
11661.0,77.063324
11662.0,82.81339
11663.0,86.88442
11664.0,93.140945
11665.0,97.14396
11666.0,68.91272
11667.0,77.49273
11668.0,78.89216
11669.0,95.83791
11670.0,103.46495
11671.0,107.095276
11672.0,116.3963
11673.0,74.36324
11674.0,84.682
11675.0,92.55565
11676.0,98.62455
11677.0,104.33607
11678.0,110.30305
11679.0,121.87027
11680.0,80.04028
11681.0,89.56757
11682.0,92.52404
11683.0,98.46609
11684.0,108.66084
11685.0,112.71226
11686.0,118.42615
11687.0,79.79951
11688.0,92.92801
11689.0,91.256424
11690.0,98.82256
11691.0,105.0853
11692.0,110.68615
11693.0,117.12242
11694.0,79.5151
11695.0,92.18586
11696.0,91.574265
11697.0,97.86922
11698.0,105.419235
11699.0,109.89318
12510.0,42.777473
12511.0,49.39084
12512.0,49.274902
12513.0,53.21409
12514.0,56.487503
12515.0,59.548157
12516.0,62.6341
12517.0,42.12737
12518.0,48.921932
12519.0,49.703716
12520.0,51.644127
12521.0,55.05966
12522.0,58.546764
12523.0,62.352642
12524.0,41.679478
12525.0,48.16849
12526.0,49.81936
12527.0,52.807785
12528.0,54.194336
12529.0,57.394432
12530.0,62.062817
12531.0,42.585606
12532.0,49.36471
12533.0,49.75653
12534.0,51.985374
12535.0,55.207676
12536.0,59.413673
12537.0,63.10323
12538.0,41.724674
12539.0,47.43698
12540.0,48.959217
12541.0,56.87445
12542.0,61.319847
12543.0,64.141106
12544.0,67.573296
12545.0,44.927982
12546.0,52.37079
12547.0,53.509304
12548.0,58.76519
12549.0,61.3464
12550.0,66.000755
12551.0,67.21945
12552.0,45.22075
12553.0,52.889225
12554.0,52.76234
12555.0,55.58867
12556.0,60.277905
12557.0,66.599686
12558.0,69.33932
12559.0,45.79774
12560.0,51.86528
12561.0,52.338234
12562.0,54.801308
12563.0,60.70961
12564.0,65.643875
12565.0,68.69775
12566.0,46.131958
12567.0,52.32399
12568.0,52.147457
12569.0,63.189938
12570.0,71.907104
12571.0,76.02645
12572.0,82.52438
12573.0,55.188633
12574.0,62.205753
12575.0,60.61598
12576.0,67.53021
12577.0,71.05984
12578.0,75.6309
12579.0,79.97197
12580.0,55.41963
12581.0,61.974586
12582.0,59.85795
12583.0,66.209076
12584.0,69.87435
12585.0,77.29606
12586.0,81.6333
12587.0,53.597282
12588.0,63.053078
12589.0,62.378174
12590.0,67.82642
12591.0,71.21354
12592.0,75.35417
12593.0,79.88559
12594.0,54.53616
12595.0,62.207783
12596.0,62.844345
12597.0,67.05034
12598.0,71.461334
12599.0,74.45948
13410.0,62.18338
13411.0,74.488495
13412.0,74.89302
13413.0,79.9857
13414.0,81.76834
13415.0,88.88197
13416.0,94.35378
13417.0,59.89746
13418.0,71.42088
13419.0,71.89017
13420.0,75.96256
13421.0,81.51089
13422.0,86.412865
13423.0,95.33589
13424.0,63.410324
13425.0,71.27362
13426.0,72.75434
13427.0,76.60027
13428.0,80.22472
13429.0,85.93333
13430.0,92.5651
13431.0,62.162853
13432.0,73.29156
13433.0,73.19002
13434.0,77.83795
13435.0,78.93752
13436.0,85.249535
13437.0,89.96678
13438.0,61.24694
13439.0,72.060036
13440.0,74.85583
13441.0,83.791565
13442.0,88.78642
13443.0,93.113976
13444.0,98.86832
13445.0,66.57879
13446.0,79.47606
13447.0,80.692894
13448.0,85.635086
13449.0,92.55922
13450.0,94.79601
13451.0,100.722374
13452.0,70.33578
13453.0,79.14395
13454.0,82.5903
13455.0,84.32602
13456.0,90.24021
13457.0,96.76866
13458.0,104.65932
13459.0,67.93796
13460.0,80.32763
13461.0,78.615234
13462.0,84.30535
13463.0,90.0644
13464.0,95.22252
13465.0,102.73813
13466.0,68.30904
13467.0,82.17146
13468.0,81.12009
13469.0,97.15776
13470.0,105.02576
13471.0,116.6393
13472.0,122.80389
13473.0,81.99023
13474.0,97.33615
