id,sales
35759.0,24.907976
35760.0,25.433098
35761.0,30.18639
35762.0,34.777023
35763.0,35.887184
35764.0,36.920376
35765.0,23.946482
35766.0,31.75765
35767.0,32.185287
35768.0,34.700317
35769.0,35.04788
35770.0,36.693676
35771.0,38.45983
35772.0,24.686798
35773.0,30.335672
35774.0,29.40118
35775.0,29.797848
35776.0,34.7041
35777.0,35.95261
35778.0,38.339355
35779.0,24.241392
35780.0,28.471067
35781.0,28.6019
35782.0,33.904102
35783.0,35.530228
35784.0,37.269085
35785.0,36.530884
35786.0,24.573227
35787.0,27.982916
35788.0,27.028313
35789.0,36.776997
35790.0,38.141808
35791.0,39.92025
35792.0,41.912964
35793.0,28.948435
35794.0,34.639675
35795.0,32.77391
35796.0,36.71097
35797.0,37.5234
35798.0,39.19478
35799.0,43.312637
35800.0,29.092932
35801.0,36.91157
35802.0,38.03686
35803.0,38.150784
35804.0,38.793823
35805.0,41.68895
35806.0,46.047356
35807.0,29.69453
35808.0,35.236996
35809.0,34.17223
35810.0,36.38359
35811.0,38.42597
35812.0,40.262074
35813.0,41.872208
35814.0,28.48212
35815.0,33.474377
35816.0,37.18547
35817.0,38.30312
35818.0,38.515213
35819.0,43.27652
36630.0,18.58632
36631.0,19.427862
36632.0,20.41407
36633.0,21.862696
36634.0,20.847492
36635.0,22.938478
36636.0,26.392899
36637.0,16.707972
36638.0,19.103638
36639.0,20.200832
36640.0,21.716286
36641.0,21.560518
36642.0,24.779463
36643.0,28.355913
36644.0,16.501665
36645.0,20.496544
36646.0,20.072174
36647.0,21.26248
36648.0,21.932701
36649.0,22.840885
36650.0,25.843086
36651.0,16.876991
36652.0,19.326675
36653.0,20.071297
36654.0,21.764753
36655.0,25.48453
36656.0,23.38628
36657.0,24.574966
36658.0,17.741781
36659.0,19.34374
36660.0,19.58387
36661.0,24.12845
36662.0,24.67136
36663.0,26.9323
36664.0,26.720938
36665.0,18.41225
36666.0,22.197584
36667.0,22.136644
36668.0,23.506542
36669.0,23.863375
36670.0,28.239227
36671.0,30.380186
36672.0,18.191824
36673.0,22.357883
36674.0,21.010088
36675.0,22.56693
36676.0,23.71461
36677.0,24.91074
36678.0,26.522015
36679.0,19.194962
36680.0,21.662262
36681.0,23.409212
36682.0,22.389475
36683.0,23.80608
36684.0,25.602093
36685.0,26.935438
36686.0,19.341934
36687.0,22.27829
36688.0,21.656157
36689.0,26.583714
36690.0,28.682106
36691.0,30.450037
36692.0,35.959244
36693.0,24.149477
36694.0,27.070047
36695.0,25.511847
36696.0,27.498814
36697.0,28.871496
36698.0,31.318464
36699.0,31.666359
36700.0,21.88844
36701.0,26.475065
36702.0,24.671162
36703.0,25.421574
36704.0,28.651163
36705.0,32.914524
36706.0,35.080044
36707.0,23.496328
36708.0,26.682907
36709.0,23.080862
36710.0,27.404812
36711.0,29.328869
36712.0,32.55997
36713.0,35.11619
36714.0,23.42824
36715.0,26.651125
36716.0,26.417912
36717.0,26.584957
36718.0,31.088636
36719.0,32.86521
37530.0,27.448347
37531.0,34.88822
37532.0,36.691166
37533.0,36.01407
37534.0,38.488052
37535.0,38.275654
37536.0,42.086666
37537.0,27.91409
37538.0,34.42268
37539.0,33.64012
37540.0,35.47447
37541.0,36.49609
37542.0,39.8063
37543.0,42.596214
37544.0,27.139421
37545.0,31.406775
37546.0,33.662388
37547.0,35.976204
37548.0,38.476868
37549.0,40.436115
37550.0,41.38283
37551.0,30.564919
37552.0,33.61946
37553.0,32.779987
37554.0,37.108307
37555.0,37.98608
37556.0,40.039543
37557.0,40.025658
37558.0,29.085049
37559.0,35.28514
37560.0,34.33262
37561.0,41.81228
37562.0,41.419994
37563.0,44.05363
37564.0,48.445755
37565.0,31.183788
37566.0,37.99435
37567.0,38.254757
37568.0,43.001286
37569.0,45.21836
37570.0,43.68254
37571.0,46.16396
37572.0,32.3862
37573.0,35.246746
37574.0,39.216553
37575.0,41.569866
37576.0,43.613014
37577.0,45.322987
37578.0,47.89323
37579.0,33.338272
37580.0,40.980457
37581.0,41.17216
37582.0,41.67677
37583.0,43.484455
37584.0,46.894135
37585.0,47.82828
37586.0,33.16031
37587.0,38.36468
37588.0,37.75611
37589.0,44.721348
37590.0,48.76717
37591.0,51.689728
37592.0,54.636063
37593.0,36.465374
37594.0,42.55326
37595.0,40.828056
37596.0,45.24133
37597.0,50.333584
37598.0,49.99274
37599.0,54.44232
37600.0,34.510777
37601.0,40.066963
37602.0,44.92372
37603.0,46.760822
37604.0,47.362675
37605.0,52.246395
37606.0,55.86184
37607.0,34.465244
37608.0,40.576687
37609.0,43.106815
37610.0,45.896164
37611.0,49.602955
37612.0,50.99645
37613.0,55.916813
37614.0,35.61124
37615.0,41.424747
37616.0,42.778336
37617.0,43.52582
37618.0,51.20757
37619.0,54.919502
38430.0,41.41463
38431.0,47.24722
38432.0,44.711315
38433.0,49.082577
38434.0,51.86956
38435.0,53.214676
38436.0,62.430813
38437.0,43.98793
38438.0,47.918232
38439.0,45.674843
38440.0,49.37514
38441.0,49.600605
38442.0,52.443287
38443.0,57.593384
38444.0,38.556816
38445.0,48.806396
38446.0,47.316204
38447.0,49.839466
38448.0,51.208626
38449.0,56.815517
38450.0,58.71606
38451.0,39.130344
38452.0,47.268562
38453.0,46.641487
38454.0,50.410374
38455.0,53.21382
38456.0,54.30722
38457.0,58.502926
38458.0,38.45452
38459.0,47.229355
38460.0,48.27292
38461.0,56.934196
38462.0,61.197475
38463.0,62.83823
38464.0,67.09061
38465.0,45.95171
38466.0,53.0083
38467.0,52.859196
38468.0,57.12221
38469.0,55.8894
38470.0,67.50848
38471.0,67.7155
38472.0,44.182476
38473.0,54.764946
38474.0,54.79376
38475.0,56.77123
38476.0,58.801216
38477.0,61.369785
38478.0,63.152943
38479.0,43.556576
38480.0,49.700195
38481.0,54.01499
38482.0,54.604706
38483.0,58.897945
38484.0,62.378616
38485.0,63.744473
38486.0,42.752857
38487.0,51.619823
38488.0,52.25651
38489.0,67.63522
38490.0,71.52088
38491.0,70.80311
38492.0,79.12079
38493.0,53.479816
38494.0,61.57735
38495.0,59.61189
38496.0,69.47725
38497.0,72.503044
38498.0,71.797424
38499.0,77.86696
38500.0,49.81432
38501.0,60.43734
38502.0,58.071205
38503.0,64.93012
38504.0,72.51809
38505.0,72.95694
38506.0,80.25672
38507.0,50.14327
38508.0,54.853825
38509.0,57.844475
38510.0,67.82649
38511.0,68.70821
38512.0,73.82873
38513.0,77.60445
38514.0,50.555977
38515.0,60.356834
38516.0,56.5183
38517.0,68.88447
38518.0,75.11123
38519.0,71.092575
39330.0,20.412903
39331.0,27.465849
39332.0,29.45501
39333.0,28.163784
39334.0,30.611248
39335.0,32.97183
39336.0,32.2192
39337.0,21.498219
39338.0,26.961063
39339.0,27.093908
39340.0,27.760954
39341.0,27.869255
39342.0,30.671858
39343.0,30.400436
39344.0,22.023506
39345.0,24.260653
39346.0,25.086742
39347.0,28.709232
39348.0,32.28263
39349.0,34.89667
39350.0,34.39237
39351.0,23.210913
39352.0,26.11159
39353.0,26.496727
39354.0,28.478958
39355.0,27.197786
39356.0,29.498617
39357.0,33.68462
39358.0,22.50074
39359.0,23.766397
39360.0,25.448738
39361.0,29.187056
39362.0,32.658554
39363.0,35.473614
39364.0,35.912163
39365.0,24.182163
39366.0,28.050665
39367.0,26.808504
39368.0,32.159615
39369.0,33.51109
39370.0,37.134575
39371.0,37.317814
39372.0,23.470486
39373.0,30.080841
39374.0,30.206999
39375.0,34.000923
39376.0,34.17161
39377.0,33.81494
39378.0,37.618885
39379.0,24.748934
39380.0,27.627045
39381.0,30.181429
39382.0,33.665665
39383.0,32.247326
39384.0,35.771473
39385.0,36.48335
39386.0,24.380672
39387.0,31.93279
39388.0,30.732542
39389.0,36.248943
39390.0,36.20286
39391.0,39.592796
39392.0,42.571087
39393.0,27.681694
39394.0,34.425014
39395.0,35.69512
39396.0,35.709637
39397.0,37.374752
39398.0,40.376083
39399.0,43.67076
39400.0,29.260963
39401.0,31.016874
39402.0,32.359734
39403.0,32.826115
39404.0,37.97258
39405.0,40.55855
39406.0,42.769222
39407.0,29.220114
39408.0,32.588814
39409.0,34.041603
39410.0,36.429577
39411.0,36.264015
39412.0,39.787426
39413.0,43.044495
39414.0,29.863884
39415.0,31.509565
39416.0,30.259356
39417.0,34.878273
39418.0,39.960907
39419.0,41.238503
40230.0,61.215633
40231.0,74.41683
40232.0,70.50874
40233.0,74.67736
40234.0,85.16972
40235.0,89.74274
40236.0,88.58322
40237.0,57.087288
40238.0,71.69935
40239.0,70.14696
40240.0,73.735985
40241.0,82.00821
40242.0,86.51664
40243.0,90.91714
40244.0,59.435196
40245.0,70.952934
40246.0,70.61177
40247.0,74.05959
40248.0,82.83761
40249.0,83.67718
40250.0,91.59177
40251.0,60.899315
40252.0,70.30511
40253.0,68.59264
40254.0,73.74272
40255.0,84.96442
40256.0,85.59433
40257.0,87.1144
40258.0,61.065186
40259.0,73.78198
40260.0,71.76589
40261.0,83.34785
40262.0,88.47279
40263.0,92.75908
40264.0,98.82967
40265.0,66.06184
40266.0,78.887726
40267.0,77.70245
40268.0,81.70541
40269.0,89.199715
40270.0,102.03368
40271.0,102.46733
40272.0,66.39508
40273.0,76.31293
40274.0,80.08378
40275.0,83.864815
40276.0,90.13302
40277.0,97.65451
40278.0,105.54593
40279.0,70.5323
40280.0,78.31266
40281.0,82.36485
40282.0,84.52006
40283.0,88.65797
40284.0,99.418144
40285.0,100.62298
40286.0,65.121025
40287.0,81.60859
40288.0,78.63458
40289.0,103.03615
40290.0,105.428566
40291.0,111.13504
40292.0,117.730705
40293.0,82.32359
40294.0,93.2875
40295.0,96.03575
40296.0,100.31001
40297.0,106.68095
40298.0,109.88256
40299.0,119.467316
40300.0,77.66728
40301.0,95.821465
40302.0,96.05441
40303.0,99.1892
40304.0,109.08029
40305.0,115.133736
40306.0,121.08614
40307.0,79.47319
40308.0,94.831856
40309.0,94.51226
40310.0,100.597664
40311.0,107.91724
40312.0,113.58641
40313.0,124.731834
40314.0,82.44721
40315.0,91.87948
40316.0,96.13239
40317.0,98.91731
40318.0,106.338104
40319.0,111.20526
41130.0,46.938736
41131.0,52.512894
41132.0,52.67232
41133.0,55.63927
41134.0,57.633934
41135.0,58.790695
41136.0,67.95519
41137.0,43.45849
41138.0,51.447887
41139.0,52.891743
41140.0,55.36815
41141.0,61.502464
41142.0,62.646797
41143.0,63.57435
41144.0,47.318512
41145.0,52.412773
41146.0,54.638176
41147.0,54.38809
41148.0,58.000362
41149.0,66.15619
41150.0,63.128147
41151.0,46.207623
41152.0,52.87826
41153.0,52.590813
41154.0,57.663605
41155.0,60.28658
41156.0,61.661995
41157.0,68.37695
41158.0,46.72956
41159.0,51.94388
41160.0,53.2206
41161.0,63.590923
41162.0,64.9563
41163.0,68.24437
41164.0,72.20781
41165.0,48.07393
41166.0,58.084198
41167.0,58.033634
41168.0,62.015003
41169.0,69.87562
41170.0,71.18836
41171.0,73.456436
41172.0,49.033394
41173.0,54.61593
41174.0,56.837513
41175.0,63.184196
41176.0,64.08948
41177.0,72.8863
41178.0,75.06304
41179.0,51.90039
41180.0,59.48475
41181.0,59.22468
41182.0,64.461296
41183.0,67.983406
41184.0,70.89937
41185.0,72.844215
41186.0,49.94475
41187.0,58.587635
41188.0,58.457844
41189.0,71.51289
41190.0,81.83925
41191.0,85.11045
41192.0,88.737144
41193.0,57.908974
41194.0,74.243675
41195.0,67.35105
41196.0,75.790794
41197.0,80.46855
41198.0,84.93642
41199.0,88.9991
41200.0,58.091103
41201.0,67.04385
41202.0,66.34033
41203.0,71.36859
41204.0,79.19515
41205.0,80.197945
41206.0,85.991
41207.0,58.557682
41208.0,68.94979
41209.0,72.201
41210.0,73.94507
41211.0,81.155624
41212.0,83.498215
41213.0,92.529274
41214.0,57.66148
41215.0,61.03532
41216.0,64.515366
41217.0,73.58794
41218.0,76.84388
41219.0,81.43514
42030.0,17.055157
42031.0,20.451767
42032.0,20.195562
42033.0,22.061052
42034.0,25.160982
42035.0,24.430033
42036.0,25.117777
42037.0,17.042988
42038.0,20.334335
42039.0,21.141054
42040.0,21.829699
42041.0,22.458172
42042.0,23.378992
42043.0,23.950384
42044.0,17.067379
42045.0,19.208088
42046.0,19.846106
42047.0,21.825327
42048.0,23.182987
42049.0,23.228802
42050.0,26.169939
42051.0,16.845943
42052.0,18.77173
42053.0,18.699438
42054.0,19.866758
42055.0,21.122154
42056.0,22.91461
42057.0,27.096056
42058.0,17.082888
42059.0,19.34374
42060.0,19.644207
42061.0,23.576666
42062.0,24.224539
42063.0,23.825546
42064.0,25.807167
42065.0,18.924887
42066.0,26.01652
42067.0,21.021528
42068.0,23.405169
42069.0,24.115017
42070.0,26.462456
42071.0,27.791143
42072.0,19.185207
42073.0,21.005634
42074.0,22.136644
42075.0,23.710129
42076.0,23.540922
42077.0,24.999214
42078.0,26.19206
42079.0,19.286404
42080.0,21.709558
42081.0,21.14225
42082.0,23.315348
42083.0,25.438251
42084.0,26.882118
42085.0,33.01483
42086.0,18.128868
42087.0,21.065971
42088.0,22.627167
42089.0,28.8151
42090.0,28.911808
42091.0,29.55212
42092.0,34.888756
42093.0,22.433321
42094.0,26.190285
42095.0,27.158396
42096.0,27.395714
42097.0,31.246141
42098.0,33.328617
42099.0,35.421684
42100.0,22.04165
42101.0,24.692425
42102.0,26.233068
42103.0,26.37065
42104.0,32.252262
42105.0,30.425161
42106.0,33.242294
42107.0,23.526772
42108.0,26.864014
42109.0,26.419136
42110.0,27.728235
42111.0,32.939816
42112.0,32.337383
42113.0,30.628305
42114.0,23.57939
42115.0,25.955715
42116.0,27.044252
42117.0,27.90043
42118.0,29.69407
42119.0,32.308865
42930.0,38.98751
42931.0,47.90603
42932.0,48.5804
42933.0,49.957825
42934.0,53.97241
42935.0,57.281292
42936.0,60.494442
42937.0,38.32391
42938.0,46.82553
42939.0,46.49847
42940.0,49.5227
42941.0,54.52942
42942.0,56.33354
42943.0,60.892277
42944.0,38.920372
42945.0,44.236477
42946.0,44.529778
42947.0,50.215176
42948.0,54.455933
42949.0,59.146652
42950.0,59.950665
42951.0,40.425026
42952.0,46.718266
42953.0,48.376705
42954.0,50.491093
42955.0,50.649696
42956.0,56.760777
42957.0,57.86548
42958.0,39.726517
42959.0,47.166138
42960.0,46.90142
42961.0,54.873238
42962.0,61.729424
42963.0,64.00432
42964.0,64.17162
42965.0,42.408203
42966.0,53.30178
42967.0,52.81324
42968.0,54.051155
42969.0,58.04679
42970.0,65.15425
42971.0,67.78025
42972.0,42.636948
42973.0,51.207394
42974.0,53.234745
42975.0,54.109634
42976.0,58.482994
42977.0,60.61739
42978.0,65.91233
42979.0,39.106724
42980.0,52.148304
42981.0,54.451313
42982.0,55.077003
42983.0,61.49617
42984.0,59.795338
42985.0,69.91489
42986.0,43.797634
42987.0,51.179085
42988.0,52.02748
42989.0,65.650276
42990.0,71.706924
42991.0,73.052605
42992.0,80.20298
42993.0,52.23957
42994.0,62.14228
42995.0,65.10151
42996.0,65.82545
42997.0,69.57368
42998.0,72.45625
42999.0,80.13058
43000.0,51.191246
43001.0,58.04672
43002.0,64.84031
43003.0,66.50429
43004.0,72.70697
43005.0,75.14712
43006.0,72.01085
43007.0,49.03912
43008.0,59.970894
43009.0,61.87518
43010.0,67.37285
43011.0,70.66706
43012.0,73.012115
43013.0,78.21784
43014.0,49.83475
43015.0,56.71887
43016.0,59.82555
43017.0,69.389915
43018.0,74.62419
43019.0,72.86703
43830.0,24.093311
43831.0,25.917744
43832.0,26.632921
43833.0,30.873158
43834.0,31.619337
43835.0,33.445377
43836.0,35.874275
43837.0,23.614342
43838.0,27.460775
43839.0,27.602077
43840.0,30.645325
43841.0,32.210636
43842.0,33.216938
43843.0,33.62355
43844.0,22.65452
43845.0,25.794329
43846.0,27.88074
43847.0,26.957104
43848.0,27.420559
43849.0,33.180595
43850.0,33.74143
43851.0,20.704882
43852.0,25.387049
43853.0,27.445158
43854.0,29.520502
43855.0,33.485264
43856.0,33.531
43857.0,32.97804
43858.0,19.355448
43859.0,25.917095
43860.0,27.974413
43861.0,33.07345
43862.0,33.22025
43863.0,35.576515
43864.0,34.995895
43865.0,22.69782
43866.0,27.058363
43867.0,27.680193
43868.0,30.99043
43869.0,33.174908
43870.0,34.703632
43871.0,38.15088
43872.0,23.720446
43873.0,29.374197
43874.0,27.797546
43875.0,32.411247
43876.0,32.56364
43877.0,36.08626
43878.0,37.39031
43879.0,24.378971
43880.0,31.025341
43881.0,30.260937
43882.0,31.56888
43883.0,34.311527
43884.0,33.40408
43885.0,33.829224
43886.0,22.592062
43887.0,29.758747
43888.0,30.492924
43889.0,34.415043
43890.0,37.493984
43891.0,39.098644
43892.0,42.80724
43893.0,29.22703
43894.0,32.19389
43895.0,30.669024
43896.0,36.866642
43897.0,39.219013
43898.0,45.3681
43899.0,47.16746
43900.0,30.622889
43901.0,32.6554
43902.0,31.987751
43903.0,34.010372
43904.0,34.883663
43905.0,39.78647
43906.0,42.583313
43907.0,29.67324
43908.0,35.85317
43909.0,34.5801
43910.0,36.895164
43911.0,38.86764
43912.0,42.222706
43913.0,41.403683
43914.0,29.488947
43915.0,33.414726
43916.0,36.150204
43917.0,37.442078
43918.0,39.586773
43919.0,42.514923
44730.0,53.31322
44731.0,56.94337
44732.0,58.081463
44733.0,62.89813
44734.0,67.95911
44735.0,71.73565
44736.0,78.079124
44737.0,52.603653
44738.0,58.395947
44739.0,58.180775
44740.0,63.075214
44741.0,66.781906
44742.0,71.16268
44743.0,76.16104
44744.0,50.955566
44745.0,59.899345
44746.0,57.9149
44747.0,61.85977
44748.0,65.80591
44749.0,73.57053
44750.0,75.96054
44751.0,51.635136
44752.0,61.036736
44753.0,60.75161
44754.0,62.813698
44755.0,66.2557
44756.0,68.93761
44757.0,75.06261
44758.0,48.10293
44759.0,59.170147
44760.0,57.85654
44761.0,68.6781
44762.0,78.439896
44763.0,78.05986
44764.0,81.774155
44765.0,51.63025
44766.0,61.843903
44767.0,61.35493
44768.0,66.31763
44769.0,73.22634
44770.0,77.99433
44771.0,81.57236
44772.0,54.915806
44773.0,64.85533
44774.0,64.399994
44775.0,71.96998
44776.0,74.07366
44777.0,75.34554
44778.0,80.58445
44779.0,52.87413
44780.0,62.444935
44781.0,62.360584
44782.0,71.252975
44783.0,74.79795
44784.0,74.523605
44785.0,79.31885
44786.0,54.64176
44787.0,63.134377
44788.0,66.91853
44789.0,80.93147
44790.0,89.278145
44791.0,100.316444
44792.0,101.332664
44793.0,66.22432
44794.0,76.439644
44795.0,74.53737
44796.0,81.37252
44797.0,88.78727
44798.0,97.40623
44799.0,100.00353
44800.0,63.691807
44801.0,76.78685
44802.0,80.36451
44803.0,79.70501
44804.0,86.35175
44805.0,94.480995
44806.0,99.91923
44807.0,62.794178
44808.0,82.1477
44809.0,78.44281
44810.0,82.5979
44811.0,88.05845
44812.0,94.09377
44813.0,104.04192
44814.0,68.55683
44815.0,75.799034
44816.0,80.66296
44817.0,86.330284
44818.0,90.22239
44819.0,90.441345
720.0,14.468799
721.0,16.466206
722.0,17.400661
723.0,17.803322
724.0,19.339642
725.0,20.961561
726.0,21.127016
727.0,15.583878
728.0,17.796696
729.0,18.269941
730.0,18.469517
731.0,18.749334
732.0,21.283508
733.0,23.413061
734.0,15.445602
735.0,16.902355
736.0,17.699112
737.0,19.131691
738.0,20.755947
739.0,21.945522
740.0,23.485167
741.0,15.490905
742.0,17.670229
743.0,17.317518
744.0,18.041088
745.0,20.664684
746.0,21.751822
747.0,23.564573
748.0,14.509993
749.0,16.027134
750.0,16.221039
751.0,18.484266
752.0,20.08252
753.0,21.117958
754.0,23.537827
755.0,15.999206
756.0,16.58063
757.0,16.95049
758.0,19.156757
759.0,21.219849
760.0,22.874834
761.0,22.954554
762.0,16.034075
763.0,17.282736
764.0,16.95049
765.0,18.402308
766.0,20.382303
767.0,22.609766
768.0,24.31247
769.0,14.05302
770.0,17.782707
771.0,17.950094
772.0,19.40746
773.0,21.07489
774.0,25.112436
775.0,23.644691
776.0,16.037497
777.0,18.086216
778.0,18.122082
779.0,21.250715
780.0,25.289701
781.0,26.211895
782.0,26.848127
783.0,19.330086
784.0,21.598158
785.0,22.001286
786.0,21.840998
787.0,26.199
788.0,27.422493
789.0,28.169878
790.0,19.43375
791.0,20.11064
792.0,22.387838
793.0,21.351685
794.0,24.004581
795.0,26.774166
796.0,29.102192
797.0,19.983345
798.0,20.781666
799.0,21.58552
800.0,23.423347
801.0,24.397701
802.0,25.439953
803.0,26.332201
804.0,20.04064
805.0,22.702477
806.0,21.948433
807.0,24.316435
808.0,25.868736
809.0,25.726946
1620.0,38.8802
1621.0,43.97852
1622.0,47.697678
1623.0,47.876797
1624.0,53.338017
1625.0,51.33776
1626.0,54.600224
1627.0,36.625614
1628.0,45.48255
1629.0,44.8691
1630.0,49.10325
1631.0,52.493652
1632.0,55.026604
1633.0,57.757294
1634.0,39.291016
1635.0,43.48074
1636.0,45.122055
1637.0,46.69407
1638.0,51.90082
1639.0,54.462376
1640.0,59.004986
1641.0,37.949497
1642.0,46.06309
1643.0,46.461018
1644.0,49.076027
1645.0,50.843773
1646.0,54.17746
1647.0,57.70819
1648.0,41.430504
1649.0,45.939243
1650.0,47.463547
1651.0,55.11372
1652.0,54.36527
1653.0,57.69864
1654.0,66.35824
1655.0,43.46072
1656.0,49.5129
1657.0,49.873207
1658.0,52.235764
1659.0,54.884445
1660.0,60.530117
1661.0,60.982597
1662.0,40.980793
1663.0,48.548763
1664.0,51.128403
1665.0,54.02876
1666.0,56.26839
1667.0,59.945957
1668.0,67.19999
1669.0,41.06174
1670.0,50.301895
1671.0,50.654667
1672.0,50.82888
1673.0,54.749435
1674.0,60.74688
1675.0,68.56951
1676.0,40.295773
1677.0,49.33655
1678.0,51.3005
1679.0,61.695503
1680.0,69.43876
1681.0,73.72208
1682.0,76.9463
1683.0,48.904415
1684.0,58.51809
1685.0,59.418655
1686.0,62.836636
1687.0,68.054306
1688.0,70.41323
1689.0,78.17517
1690.0,49.298717
1691.0,57.712032
1692.0,58.976173
1693.0,63.94062
1694.0,68.79333
1695.0,74.13325
1696.0,76.813354
1697.0,48.980106
1698.0,61.393044
1699.0,54.63708
1700.0,62.1865
1701.0,67.11723
1702.0,76.02724
1703.0,76.96858
1704.0,48.21786
1705.0,57.518475
1706.0,61.747562
1707.0,56.516567
1708.0,66.38115
1709.0,72.98449
2520.0,24.304293
2521.0,26.967793
2522.0,28.74041
2523.0,26.564522
2524.0,28.388863
2525.0,34.40639
2526.0,37.13137
2527.0,24.846443
2528.0,26.292454
2529.0,28.731468
2530.0,27.92683
2531.0,31.87076
2532.0,31.477892
2533.0,36.956036
2534.0,24.39224
2535.0,27.918594
2536.0,26.216814
2537.0,30.352575
2538.0,33.2316
2539.0,34.918594
2540.0,35.455917
2541.0,25.255087
2542.0,27.991882
2543.0,27.850761
2544.0,30.424095
2545.0,34.0289
2546.0,31.988096
2547.0,35.950867
2548.0,24.30745
2549.0,25.833683
2550.0,25.009352
2551.0,32.968357
2552.0,34.855854
2553.0,31.875843
2554.0,40.892235
2555.0,26.298231
2556.0,29.086037
2557.0,26.693937
2558.0,35.19608
2559.0,37.915936
2560.0,39.415268
2561.0,40.731014
2562.0,27.18934
